,CPU0_USAGE_USER,MEM_USED_PERCENT,DISK_USED_PERCENT,IO_TIME
2022-01-05 14:00:30+00:00,,13.511126810314376,5.523566692951738,
2022-01-05 14:00:40+00:00,64.48412698412704,10.711566388005808,5.546336628952953,784.0
2022-01-05 14:00:50+00:00,25.551102204408778,4.404018996035951,5.546260305145128,0.0
2022-01-05 14:01:00+00:00,0.2006018054162445,4.423839240158562,5.545853244836726,76.0
2022-01-05 14:01:10+00:00,0.0,4.429137721260646,5.544135959160657,24.0
2022-01-05 14:01:20+00:00,0.0,4.438949723301542,5.53165701658122,32.0
2022-01-05 14:01:30+00:00,0.0,4.438949723301542,5.531593413408032,0.0
2022-01-05 14:01:40+00:00,0.6018054162487683,4.658738569017622,5.531593413408032,0.0
2022-01-05 14:01:50+00:00,0.0,4.658738569017622,5.531593413408032,0.0
2022-01-05 14:02:00+00:00,0.0,4.664822010282978,5.531593413408032,0.0
2022-01-05 14:02:10+00:00,0.0,4.68267985399741,5.531593413408032,4.0
2022-01-05 14:02:20+00:00,0.0,4.68267985399741,5.531593413408032,0.0
2022-01-05 14:02:30+00:00,0.0,4.68267985399741,5.531593413408032,0.0
2022-01-05 14:02:40+00:00,0.30060120240482047,4.736449625181522,5.531669737215857,8.0
2022-01-05 14:02:50+00:00,0.0,4.736449625181522,5.531669737215857,0.0
2022-01-05 14:03:00+00:00,0.0,4.736449625181522,5.531669737215857,0.0
2022-01-05 14:03:10+00:00,0.10040160642568305,4.742533066446878,5.53160613404267,0.0
2022-01-05 14:03:20+00:00,0.0,4.742533066446878,5.53160613404267,0.0
2022-01-05 14:03:30+00:00,0.0,4.742533066446878,5.53160613404267,0.0
2022-01-05 14:03:40+00:00,0.0,4.744102986773421,5.53160613404267,0.0
2022-01-05 14:03:50+00:00,0.0,4.744102986773421,5.53160613404267,0.0
2022-01-05 14:04:00+00:00,0.0,4.742533066446878,5.53160613404267,0.0
2022-01-05 14:04:10+00:00,0.10040160642571815,4.755092429059225,5.53160613404267,0.0
2022-01-05 14:04:20+00:00,0.10040160642568247,4.756073629263315,5.531746061023683,0.0
2022-01-05 14:04:30+00:00,0.0,4.756073629263315,5.531746061023683,0.0
2022-01-05 14:04:40+00:00,0.1005025125628299,4.756073629263315,5.531682457850495,0.0
2022-01-05 14:04:50+00:00,0.0,4.756073629263315,5.5316188546773075,0.0
2022-01-05 14:05:00+00:00,0.0,4.756073629263315,5.5316188546773075,0.0
2022-01-05 14:05:10+00:00,0.0,4.757251069508222,5.531237235638181,4.0
2022-01-05 14:05:20+00:00,0.10020040080158309,4.7633345107735785,5.531237235638181,0.0
2022-01-05 14:05:30+00:00,0.0,4.7633345107735785,5.531237235638181,0.0
2022-01-05 14:05:40+00:00,0.0,4.7633345107735785,5.531237235638181,0.0
2022-01-05 14:05:50+00:00,0.0,4.7633345107735785,5.531173632464993,0.0
2022-01-05 14:06:00+00:00,0.0,4.7633345107735785,5.531173632464993,0.0
2022-01-05 14:06:10+00:00,0.0,4.7633345107735785,5.531173632464993,0.0
2022-01-05 14:06:20+00:00,0.0,4.769417952038934,5.531173632464993,0.0
2022-01-05 14:06:30+00:00,0.10030090270814035,4.769417952038934,5.531173632464993,0.0
2022-01-05 14:06:40+00:00,0.10020040080158309,4.769417952038934,5.531173632464993,0.0
2022-01-05 14:06:50+00:00,0.0,4.767848031712391,5.531173632464993,4.0
2022-01-05 14:07:00+00:00,0.0,4.767848031712391,5.531173632464993,0.0
2022-01-05 14:07:10+00:00,0.0,4.767848031712391,5.531173632464993,0.0
2022-01-05 14:07:20+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:07:30+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:07:40+00:00,0.10030090270814035,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:07:50+00:00,0.10030090270813978,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:00+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:10+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:20+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:30+00:00,0.10020040080158422,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:40+00:00,0.10040160642571815,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:08:50+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:09:00+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:09:10+00:00,0.0,4.772361552651203,5.531173632464993,0.0
2022-01-05 14:09:20+00:00,0.0,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:09:30+00:00,0.0,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:09:40+00:00,0.10030090270810414,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:09:50+00:00,0.0,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:10:00+00:00,0.0,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:10:10+00:00,0.0,4.778444993916558,5.531173632464993,0.0
2022-01-05 14:10:20+00:00,0.10030090270814092,4.784528435181914,5.531173632464993,0.0
